,frame,x,y
0,0,1129,309
1,1,1129,309
2,2,1129,309
3,3,1130,310
4,4,1131,307
5,5,1132,307
6,6,1126,305
7,7,1128,297
8,8,1124,292
9,9,1123,292
10,10,1123,290
11,11,1128,288
12,12,1130,288
13,13,1155,247
14,14,1155,246
15,15,1156,242
16,16,1157,239
17,17,1157,237
18,18,1160,236
19,19,1160,236
20,20,1160,235
21,21,1160,235
22,22,1159,231
23,23,1162,217
24,24,1165,217
25,25,1165,216
26,26,1166,218
27,27,1168,219
28,28,1170,221
29,29,1170,222
30,30,1170,224
31,31,1171,224
32,32,1171,226
33,33,1172,227
34,34,1172,227
35,35,1173,228
36,36,1173,229
37,37,1174,230
38,38,1175,231
39,39,1178,233
40,40,1178,233
41,41,1178,233
42,42,1178,228
43,43,387,-278
44,44,76,-480
45,45,-65,-571
46,46,-129,-607
47,47,-129,-607
48,48,64,-440
49,49,515,-138
50,50,800,51
51,51,1009,182
52,52,1146,254
53,53,1147,254
54,54,1149,250
55,55,1146,244
56,56,1152,241
57,57,1153,240
58,58,1156,238
59,59,1164,237
60,60,1174,236
61,61,1175,236
62,62,1175,236
63,63,1177,236
64,64,1179,235
65,65,1181,234
66,66,1182,235
67,67,1182,234
68,68,1183,234
69,69,1183,233
70,70,1182,233
71,71,1183,233
72,72,1183,233
73,73,1184,234
74,74,1189,238
75,75,1191,241
76,76,1194,242
77,77,1194,255
78,78,1195,333
79,79,1194,351
80,80,1193,355
81,81,1194,359
82,82,1194,362
83,83,1198,361
84,84,1202,361
85,85,1204,361
86,86,1205,360
87,87,1210,360
88,88,1210,361
89,89,1210,364
90,90,1208,366
91,91,1181,371
92,92,1180,371
93,93,1180,371
94,94,1147,327
95,95,1142,271
96,96,1142,270
97,97,1142,270
98,98,1144,270
99,99,1145,270
100,100,1145,271
101,101,1145,271
102,102,1146,273
103,103,1149,277
104,104,1151,286
105,105,1156,292
106,106,1157,296
107,107,1157,305
108,108,1158,309
109,109,1162,318
110,110,1170,336
111,111,1180,354
112,112,1192,374
113,113,1199,391
114,114,1206,398
115,115,1210,401
116,116,1210,401
117,117,1207,401
118,118,1073,342
119,119,1037,344
120,120,1037,344
121,121,1035,382
122,122,1040,398
123,123,1054,414
124,124,1055,414
125,125,1055,414
126,126,1053,408
127,127,1056,249
128,128,1044,203
129,129,1034,204
130,130,1023,205
131,131,1008,216
132,132,999,223
133,133,996,231
134,134,995,235
135,135,994,235
136,136,994,235
137,137,993,215
138,138,986,192
139,139,978,177
140,140,968,177
141,141,959,174
142,142,960,162
143,143,960,162
144,144,963,162
145,145,962,181
146,146,960,256
147,147,960,256
148,148,960,256
149,149,965,246
150,150,965,246
151,151,965,246
152,152,944,300
153,153,938,300
154,154,932,300
155,155,927,285
156,156,924,276
157,157,922,274
158,158,916,274
159,159,913,271
160,160,873,272
161,161,873,272
162,162,873,273
163,163,889,270
164,164,894,267
165,165,897,266
166,166,897,266
167,167,900,266
168,168,908,267
169,169,919,273
170,170,921,273
171,171,923,273
172,172,929,261
173,173,940,247
174,174,945,247
175,175,953,247
176,176,959,252
177,177,962,256
178,178,967,263
179,179,978,263
180,180,989,267
181,181,990,269
182,182,990,282
183,183,986,282
184,184,976,283
185,185,976,270
186,186,976,267
187,187,977,267
188,188,979,265
189,189,986,265
190,190,987,263
191,191,987,262
192,192,988,259
193,193,996,257
194,194,1004,256
195,195,1007,256
196,196,1009,275
197,197,1014,289
198,198,1019,312
199,199,1027,313
200,200,1032,330
201,201,1034,338
202,202,1036,338
203,203,1038,338
204,204,1046,338
205,205,1046,336
206,206,1046,336
207,207,1037,307
208,208,1037,308
209,209,1037,302
210,210,1038,293
211,211,1039,287
212,212,1042,284
213,213,1042,283
214,214,1043,278
215,215,1038,267
216,216,1035,260
217,217,1032,257
218,218,1025,258
219,219,1017,258
220,220,1010,263
221,221,1008,273
222,222,1008,275
223,223,1008,277
224,224,1010,277
225,225,1015,280
226,226,1015,280
227,227,1015,284
228,228,1013,289
229,229,1008,298
230,230,1003,299
231,231,998,299
232,232,991,296
233,233,988,282
234,234,988,273
235,235,988,270
236,236,990,267
237,237,991,260
238,238,992,258
239,239,994,243
240,240,996,236
241,241,996,231
242,242,996,228
243,243,991,228
244,244,990,228
245,245,989,233
246,246,989,236
247,247,989,247
248,248,1001,251
249,249,1001,251
250,250,1001,251
251,251,998,248
252,252,994,248
253,253,993,246
254,254,993,247
255,255,993,248
256,256,998,250
257,257,1004,253
258,258,1007,255
259,259,1012,256
260,260,1017,255
261,261,1022,254
262,262,1023,253
263,263,1023,249
264,264,1023,247
265,265,1024,243
266,266,1026,240
267,267,1026,240
268,268,1026,240
269,269,1025,242
270,270,1025,244
271,271,1025,244
272,272,1026,243
273,273,1027,245
274,274,1027,245
275,275,1028,245
276,276,1027,250
277,277,1026,250
278,278,1026,250
279,279,1025,249
280,280,1025,248
281,281,1025,247
282,282,1026,247
283,283,1027,247
284,284,1034,247
285,285,1034,245
286,286,1034,245
287,287,1033,246
